,Age wear,break chance,Status,Hour,RTime
2037,0.043124220121464336,0.9999819754483772,broken,4355,4
2038,0.043124220121464336,0.9999819754483772,broken,4357,3
2039,0.043124220121464336,0.9999819754483772,broken,4358,2
2040,0.043124220121464336,0.9999819754483772,broken,4359,1
2041,0.01976617658146541,0.6785519242299435,working,4368,0
2042,0.02056617658146541,0.007979317729641555,working,4369,0
2043,0.02166617658146541,0.07047995443915933,working,4370,0
2044,0.023066176581465404,0.16501839560589204,working,4371,0
2045,0.024766176581465404,0.5048937583653579,working,4372,0
2046,0.026766176581465403,0.6009262840595073,working,4373,0
2047,0.029066176581465406,0.966436508692954,working,4374,0
2048,0.0316661765814654,0.51787484396886,working,4375,0
