,Age wear,break chance,Status,Hour,RTime
2039,0.021720853742776068,0.6554429292264734,working,4339,0
2040,0.024320853742776063,0.8493243423955678,working,4340,0
2041,0.027220853742776063,0.6147214082753193,working,4341,0
2042,0.030420853742776064,0.7945818356104711,working,4342,0
2043,0.033920853742776064,0.5292230914055192,working,4343,0
2044,0.03772085374277606,0.4097224636600471,working,4352,0
2045,0.04182085374277606,0.037133073459368886,working,4353,0
2046,0.04622085374277606,0.8169502867672516,working,4354,0
2047,0.050920853742776065,0.3436165673529038,working,4355,0
2048,0.055920853742776055,0.3436530551239574,working,4356,0
2049,0.06122085374277605,0.017020331322103455,working,4357,0
2050,0.06682085374277605,0.6512908089332518,working,4358,0
2051,0.07272085374277605,0.5479663055673427,working,4359,0
2052,0.07892085374277606,0.8726352737796637,working,4368,0
2053,0.07942085374277606,0.1892210589453908,working,4369,0
2054,0.08022085374277607,0.1925810514323577,working,4370,0
2055,0.08132085374277608,0.037265814524837786,working,4371,0
2056,0.08272085374277609,0.15946474191129503,working,4372,0
2057,0.0844208537427761,0.8195055769070918,working,4373,0
2058,0.0864208537427761,0.008882760429131055,working,4374,0
2059,0.0887208537427761,0.10848789033356876,working,4375,0
