,Age wear,break chance,Status,Hour,RTime
2039,0.05639054002225506,0.7907290815043615,working,4357,0
2040,0.05959054002225506,0.02565677051567483,working,4358,0
2041,0.06309054002225506,0.3961312653055934,working,4359,0
2042,0.06689054002225507,0.8733023015662681,working,4368,0
2043,0.07099054002225508,0.008716205884560234,working,4369,0
2044,0.07539054002225508,0.061561269196407135,working,4370,0
2045,0.08009054002225509,0.27665430532202884,working,4371,0
2046,0.08509054002225509,0.8692061508787379,working,4372,0
2047,0.09039054002225508,0.3113434576882512,working,4373,0
2048,0.0959905400222551,0.13339631864384582,working,4374,0
2049,0.0964905400222551,0.6611174570951853,working,4375,0
