,Age wear,break chance,Status,Hour,RTime
2039,0.036688792082906284,0.6987828808436574,working,4341,0
2040,0.038388792082906284,0.5253032579676116,working,4342,0
2041,0.04038879208290628,0.029635558352135605,working,4343,0
2042,0.04268879208290628,0.36447202806790346,working,4352,0
2043,0.045288792082906267,0.7048461003998673,working,4353,0
2044,0.048188792082906266,0.29293896005069386,working,4354,0
2045,0.05138879208290628,0.6204985105731899,working,4355,0
2046,0.05488879208290627,0.16138685498672567,working,4356,0
2047,0.058688792082906276,0.7917209161229463,working,4357,0
2048,0.06278879208290626,0.4265658268253652,working,4358,0
2049,0.06718879208290626,0.9917836149772468,broken,4359,4
2050,0.06718879208290626,0.9917836149772468,broken,4369,3
2051,0.06718879208290626,0.9917836149772468,broken,4370,2
2052,0.06718879208290626,0.9917836149772468,broken,4371,1
2053,0.03127112299812941,0.5731820882399979,working,4372,0
2054,0.03207112299812941,0.7056709856390304,working,4373,0
2055,0.03317112299812941,0.03557198744189627,working,4374,0
2056,0.034571122998129415,0.5128151147688477,working,4375,0
