,Age wear,break chance,Status,Hour,RTime
2039,0.0267578350214487,0.5359862251040342,working,4324,0
2040,0.0290578350214487,0.09101779935014598,working,4325,0
2041,0.0316578350214487,0.6662944074273526,working,4326,0
2042,0.0321578350214487,0.9371213054178532,working,4327,0
2043,0.0329578350214487,0.10679107947632692,working,4336,0
2044,0.0340578350214487,0.30965654707630963,working,4337,0
2045,0.0354578350214487,0.3571316999535018,working,4338,0
2046,0.0371578350214487,0.23536922975152585,working,4339,0
2047,0.0391578350214487,0.9667774873368083,broken,4340,4
2048,0.0391578350214487,0.9667774873368083,broken,4342,3
2049,0.0391578350214487,0.9667774873368083,broken,4343,2
2050,0.0391578350214487,0.9667774873368083,broken,4344,1
2051,0.017814419911433968,0.9991755313619068,broken,4353,4
2052,0.017814419911433968,0.9991755313619068,broken,4355,3
2053,0.017814419911433968,0.9991755313619068,broken,4356,2
2054,0.017814419911433968,0.9991755313619068,broken,4357,1
2055,0.008422428823012916,0.18029148395168249,working,4358,0
2056,0.009222428823012916,0.7196778800501127,working,4359,0
2057,0.010322428823012916,0.7381057008484021,working,4368,0
2058,0.011722428823012915,0.9437054822142052,working,4369,0
2059,0.013422428823012915,0.4063156875909957,working,4370,0
2060,0.015422428823012915,0.6653156887465539,working,4371,0
2061,0.017722428823012917,0.5235145211202497,working,4372,0
2062,0.020322428823012915,0.19513352625578664,working,4373,0
2063,0.020822428823012915,0.9570455111213632,working,4374,0
2064,0.021622428823012917,0.1816218297464054,working,4375,0
