,Age wear,break chance,Status,Hour,RTime
2037,0.022983104518099345,0.9980918017456334,broken,4352,4
2038,0.022983104518099345,0.9980918017456334,broken,4354,3
2039,0.022983104518099345,0.9980918017456334,broken,4355,2
2040,0.022983104518099345,0.9980918017456334,broken,4356,1
2041,0.010955473907373756,0.3004602768621335,working,4357,0
2042,0.011755473907373757,0.7182059551813685,working,4358,0
2043,0.012855473907373757,0.4040310474694577,working,4359,0
2044,0.014255473907373755,0.6884084710890417,working,4368,0
2045,0.015955473907373757,0.8636818366134706,working,4369,0
2046,0.017955473907373756,0.5206161633712884,working,4370,0
2047,0.02025547390737376,0.5949164905163379,working,4371,0
2048,0.022855473907373757,0.8605707657813534,working,4372,0
2049,0.025755473907373757,0.05849147059995219,working,4373,0
2050,0.02895547390737375,0.3859507411551825,working,4374,0
2051,0.03245547390737375,0.11397216379620499,working,4375,0
