,Age wear,break chance,Status,Hour,RTime
2037,0.05551223832574725,0.19442737241719035,working,4336,0
2038,0.05841223832574725,0.20742478119988794,working,4337,0
2039,0.06161223832574725,0.497155343091739,working,4338,0
2040,0.06511223832574725,0.41411060913484055,working,4339,0
2041,0.06891223832574726,0.6561689402822738,working,4340,0
2042,0.06941223832574726,0.08885220192510901,working,4341,0
2043,0.07021223832574727,0.17505557982247832,working,4342,0
2044,0.07131223832574728,0.6432629585120966,working,4343,0
2045,0.07271223832574729,0.16469332890010435,working,4352,0
2046,0.0744122383257473,0.963425380903028,broken,4353,4
2047,0.0744122383257473,0.963425380903028,broken,4355,3
2048,0.0744122383257473,0.963425380903028,broken,4356,2
2049,0.0744122383257473,0.963425380903028,broken,4357,1
2050,0.03454136666687962,0.2766822343396571,working,4358,0
2051,0.03534136666687962,0.3440201125314735,working,4359,0
2052,0.03644136666687962,0.3343440214365776,working,4368,0
2053,0.037841366666879615,0.030458243743650807,working,4369,0
2054,0.039541366666879615,0.8610023908717094,working,4370,0
2055,0.04154136666687962,0.20621197541315986,working,4371,0
2056,0.04384136666687962,0.7247027239102246,working,4372,0
2057,0.04644136666687961,0.40041835677272974,working,4373,0
2058,0.04934136666687961,0.352677841958884,working,4374,0
2059,0.05254136666687961,0.8831508693603433,working,4375,0
