,Age wear,break chance,Status,Hour,RTime
2039,0.0683552311875816,0.9084708921099722,working,4325,0
2040,0.07215523118758163,0.4904882930476987,working,4326,0
2041,0.07265523118758163,0.2282650507724501,working,4327,0
2042,0.07345523118758163,0.6992873668928369,working,4336,0
2043,0.07455523118758163,0.16542366196739655,working,4337,0
2044,0.07595523118758164,0.8129066170757817,working,4338,0
2045,0.07765523118758165,0.8758724687466243,working,4339,0
2046,0.07965523118758165,0.11380438243654145,working,4340,0
2047,0.08195523118758166,0.4308571617711121,working,4341,0
2048,0.08455523118758168,0.3782368292733936,working,4342,0
2049,0.08745523118758168,0.29435027817254633,working,4343,0
2050,0.09065523118758168,0.9492737793297604,broken,4352,4
2051,0.09065523118758168,0.9492737793297604,broken,4354,3
2052,0.09065523118758168,0.9492737793297604,broken,4355,2
2053,0.09065523118758168,0.9492737793297604,broken,4356,1
2054,0.04183334610766599,0.9523802581807312,working,4357,0
2055,0.04263334610766599,0.5728666533943872,working,4358,0
2056,0.04373334610766599,0.5369231319640404,working,4359,0
2057,0.04513334610766599,0.7261702204168561,working,4368,0
2058,0.04683334610766599,0.4592305070467762,working,4369,0
2059,0.04883334610766599,0.4720774443035366,working,4370,0
2060,0.05113334610766598,0.4654599596013963,working,4371,0
2061,0.05373334610766598,0.91864293907319,working,4372,0
2062,0.056633346107665974,0.1950146163774974,working,4373,0
2063,0.059833346107665976,0.2373885088850116,working,4374,0
2064,0.06333334610766599,0.08041345657527478,working,4375,0
